# TIMESTAMP: 639065195945694042
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195945694042
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195945694042
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 125.10323623306648
                samples = 1
                   last = 467.13649999999996
             count.hist = 1
                    sum = 467.13649999999996
                    min = 467.13649999999996
                    max = 467.13649999999996
                   mean = 467.13649999999996
                 median = 467.13649999999996
                 stddev = 0
                   p999 = 467.13649999999996
                    p99 = 467.13649999999996
                    p98 = 467.13649999999996
                    p95 = 467.13649999999996
                    p75 = 467.13649999999996
--------------------------------------------------------------
# TIMESTAMP: 639065195945694042
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00287248933660146
                samples = 1
                   last = 320.5191
             count.hist = 1
                    sum = 320.5191
                    min = 320.5191
                    max = 320.5191
                   mean = 320.5191
                 median = 320.5191
                 stddev = 0
                   p999 = 320.5191
                    p99 = 320.5191
                    p98 = 320.5191
                    p95 = 320.5191
                    p75 = 320.5191
--------------------------------------------------------------
