# TIMESTAMP: 639065688354734583
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065688354734583
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065688354734583
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 184.98181937018623
                samples = 1
                   last = 308.68629999999996
             count.hist = 1
                    sum = 308.68629999999996
                    min = 308.68629999999996
                    max = 308.68629999999996
                   mean = 308.68629999999996
                 median = 308.68629999999996
                 stddev = 0
                   p999 = 308.68629999999996
                    p99 = 308.68629999999996
                    p98 = 308.68629999999996
                    p95 = 308.68629999999996
                    p75 = 308.68629999999996
--------------------------------------------------------------
# TIMESTAMP: 639065688354734583
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0037460577424832547
                samples = 1
                   last = 231.7704
             count.hist = 1
                    sum = 231.7704
                    min = 231.7704
                    max = 231.7704
                   mean = 231.7704
                 median = 231.7704
                 stddev = 0
                   p999 = 231.7704
                    p99 = 231.7704
                    p98 = 231.7704
                    p95 = 231.7704
                    p75 = 231.7704
--------------------------------------------------------------
