# TIMESTAMP: 639065283233392658
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283233392658
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283233392658
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 413.43127979719816
                samples = 1
                   last = 127.4217
             count.hist = 1
                    sum = 127.4217
                    min = 127.4217
                    max = 127.4217
                   mean = 127.4217
                 median = 127.4217
                 stddev = 0
                   p999 = 127.4217
                    p99 = 127.4217
                    p98 = 127.4217
                    p95 = 127.4217
                    p75 = 127.4217
--------------------------------------------------------------
# TIMESTAMP: 639065283233392658
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.010934327336583744
                samples = 1
                   last = 53.9595
             count.hist = 1
                    sum = 53.9595
                    min = 53.9595
                    max = 53.9595
                   mean = 53.9595
                 median = 53.9595
                 stddev = 0
                   p999 = 53.9595
                    p99 = 53.9595
                    p98 = 53.9595
                    p95 = 53.9595
                    p75 = 53.9595
--------------------------------------------------------------
