# TIMESTAMP: 639065213912664224
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213912664224
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213912664224
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 162.09101734806129
                samples = 1
                   last = 357.37879999999996
             count.hist = 1
                    sum = 357.37879999999996
                    min = 357.37879999999996
                    max = 357.37879999999996
                   mean = 357.37879999999996
                 median = 357.37879999999996
                 stddev = 0
                   p999 = 357.37879999999996
                    p99 = 357.37879999999996
                    p98 = 357.37879999999996
                    p95 = 357.37879999999996
                    p75 = 357.37879999999996
--------------------------------------------------------------
# TIMESTAMP: 639065213912664224
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0030982072843190743
                samples = 1
                   last = 293.7082
             count.hist = 1
                    sum = 293.7082
                    min = 293.7082
                    max = 293.7082
                   mean = 293.7082
                 median = 293.7082
                 stddev = 0
                   p999 = 293.7082
                    p99 = 293.7082
                    p98 = 293.7082
                    p95 = 293.7082
                    p75 = 293.7082
--------------------------------------------------------------
