# TIMESTAMP: 639065213899267859
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213899267859
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213899267859
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 193.75295271426896
                samples = 1
                   last = 295.24469999999997
             count.hist = 1
                    sum = 295.24469999999997
                    min = 295.24469999999997
                    max = 295.24469999999997
                   mean = 295.24469999999997
                 median = 295.24469999999997
                 stddev = 0
                   p999 = 295.24469999999997
                    p99 = 295.24469999999997
                    p98 = 295.24469999999997
                    p95 = 295.24469999999997
                    p75 = 295.24469999999997
--------------------------------------------------------------
# TIMESTAMP: 639065213899267859
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00390470642074305
                samples = 1
                   last = 223.35119999999998
             count.hist = 1
                    sum = 223.35119999999998
                    min = 223.35119999999998
                    max = 223.35119999999998
                   mean = 223.35119999999998
                 median = 223.35119999999998
                 stddev = 0
                   p999 = 223.35119999999998
                    p99 = 223.35119999999998
                    p98 = 223.35119999999998
                    p95 = 223.35119999999998
                    p75 = 223.35119999999998
--------------------------------------------------------------
