# TIMESTAMP: 639065158319810275
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158319810275
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158319810275
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 61.676667881011724
                samples = 1
                   last = 954.6691
             count.hist = 1
                    sum = 954.6691
                    min = 954.6691
                    max = 954.6691
                   mean = 954.6691
                 median = 954.6691
                 stddev = 0
                   p999 = 954.6691
                    p99 = 954.6691
                    p98 = 954.6691
                    p95 = 954.6691
                    p75 = 954.6691
--------------------------------------------------------------
# TIMESTAMP: 639065158319810275
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0010950904249016553
                samples = 1
                   last = 873.6571
             count.hist = 1
                    sum = 873.6571
                    min = 873.6571
                    max = 873.6571
                   mean = 873.6571
                 median = 873.6571
                 stddev = 0
                   p999 = 873.6571
                    p99 = 873.6571
                    p98 = 873.6571
                    p95 = 873.6571
                    p75 = 873.6571
--------------------------------------------------------------
