# TIMESTAMP: 639065196610345793
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196610345793
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196610345793
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 142.26491434229507
                samples = 1
                   last = 408.9093
             count.hist = 1
                    sum = 408.9093
                    min = 408.9093
                    max = 408.9093
                   mean = 408.9093
                 median = 408.9093
                 stddev = 0
                   p999 = 408.9093
                    p99 = 408.9093
                    p98 = 408.9093
                    p95 = 408.9093
                    p75 = 408.9093
--------------------------------------------------------------
# TIMESTAMP: 639065196610345793
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003406170891681041
                samples = 1
                   last = 265.8916
             count.hist = 1
                    sum = 265.8916
                    min = 265.8916
                    max = 265.8916
                   mean = 265.8916
                 median = 265.8916
                 stddev = 0
                   p999 = 265.8916
                    p99 = 265.8916
                    p98 = 265.8916
                    p95 = 265.8916
                    p75 = 265.8916
--------------------------------------------------------------
