# TIMESTAMP: 639065178983893388
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178983893388
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178983893388
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 65.55685467389235
                samples = 1
                   last = 901.3698999999999
             count.hist = 1
                    sum = 901.3698999999999
                    min = 901.3698999999999
                    max = 901.3698999999999
                   mean = 901.3698999999999
                 median = 901.3698999999999
                 stddev = 0
                   p999 = 901.3698999999999
                    p99 = 901.3698999999999
                    p98 = 901.3698999999999
                    p95 = 901.3698999999999
                    p75 = 901.3698999999999
--------------------------------------------------------------
# TIMESTAMP: 639065178983893388
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011571424967756225
                samples = 1
                   last = 833.3567999999999
             count.hist = 1
                    sum = 833.3567999999999
                    min = 833.3567999999999
                    max = 833.3567999999999
                   mean = 833.3567999999999
                 median = 833.3567999999999
                 stddev = 0
                   p999 = 833.3567999999999
                    p99 = 833.3567999999999
                    p98 = 833.3567999999999
                    p95 = 833.3567999999999
                    p75 = 833.3567999999999
--------------------------------------------------------------
