# TIMESTAMP: 639065336570315290
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336570315290
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336570315290
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 92.11934368038273
                samples = 1
                   last = 631.8068
             count.hist = 1
                    sum = 631.8068
                    min = 631.8068
                    max = 631.8068
                   mean = 631.8068
                 median = 631.8068
                 stddev = 0
                   p999 = 631.8068
                    p99 = 631.8068
                    p98 = 631.8068
                    p95 = 631.8068
                    p75 = 631.8068
--------------------------------------------------------------
# TIMESTAMP: 639065336570315290
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0016593646326009063
                samples = 1
                   last = 561.9365
             count.hist = 1
                    sum = 561.9365
                    min = 561.9365
                    max = 561.9365
                   mean = 561.9365
                 median = 561.9365
                 stddev = 0
                   p999 = 561.9365
                    p99 = 561.9365
                    p98 = 561.9365
                    p95 = 561.9365
                    p75 = 561.9365
--------------------------------------------------------------
