# TIMESTAMP: 639065286053890313
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286053890313
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286053890313
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 64.01063771451298
                samples = 1
                   last = 923.2184
             count.hist = 1
                    sum = 923.2184
                    min = 923.2184
                    max = 923.2184
                   mean = 923.2184
                 median = 923.2184
                 stddev = 0
                   p999 = 923.2184
                    p99 = 923.2184
                    p98 = 923.2184
                    p95 = 923.2184
                    p75 = 923.2184
--------------------------------------------------------------
# TIMESTAMP: 639065286053890313
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011207366198336985
                samples = 1
                   last = 864.0285
             count.hist = 1
                    sum = 864.0285
                    min = 864.0285
                    max = 864.0285
                   mean = 864.0285
                 median = 864.0285
                 stddev = 0
                   p999 = 864.0285
                    p99 = 864.0285
                    p98 = 864.0285
                    p95 = 864.0285
                    p75 = 864.0285
--------------------------------------------------------------
