# TIMESTAMP: 639065195960361028
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195960361028
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195960361028
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 286.188950530809
                samples = 1
                   last = 196.1431
             count.hist = 1
                    sum = 196.1431
                    min = 196.1431
                    max = 196.1431
                   mean = 196.1431
                 median = 196.1431
                 stddev = 0
                   p999 = 196.1431
                    p99 = 196.1431
                    p98 = 196.1431
                    p95 = 196.1431
                    p75 = 196.1431
--------------------------------------------------------------
# TIMESTAMP: 639065195960361028
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.010939710163318933
                samples = 1
                   last = 61.8978
             count.hist = 1
                    sum = 61.8978
                    min = 61.8978
                    max = 61.8978
                   mean = 61.8978
                 median = 61.8978
                 stddev = 0
                   p999 = 61.8978
                    p99 = 61.8978
                    p98 = 61.8978
                    p95 = 61.8978
                    p75 = 61.8978
--------------------------------------------------------------
