# TIMESTAMP: 639065383174307575
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383174307575
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383174307575
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 232.9158187883874
                samples = 1
                   last = 242.21439999999998
             count.hist = 1
                    sum = 242.21439999999998
                    min = 242.21439999999998
                    max = 242.21439999999998
                   mean = 242.21439999999998
                 median = 242.21439999999998
                 stddev = 0
                   p999 = 242.21439999999998
                    p99 = 242.21439999999998
                    p98 = 242.21439999999998
                    p95 = 242.21439999999998
                    p75 = 242.21439999999998
--------------------------------------------------------------
# TIMESTAMP: 639065383174307575
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0049043721005965196
                samples = 1
                   last = 169.8002
             count.hist = 1
                    sum = 169.8002
                    min = 169.8002
                    max = 169.8002
                   mean = 169.8002
                 median = 169.8002
                 stddev = 0
                   p999 = 169.8002
                    p99 = 169.8002
                    p98 = 169.8002
                    p95 = 169.8002
                    p75 = 169.8002
--------------------------------------------------------------
