# TIMESTAMP: 639065568188101930
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065568188101930
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065568188101930
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 35.891875724380306
                samples = 1
                   last = 1659.2445
             count.hist = 1
                    sum = 1659.2445
                    min = 1659.2445
                    max = 1659.2445
                   mean = 1659.2445
                 median = 1659.2445
                 stddev = 0
                   p999 = 1659.2445
                    p99 = 1659.2445
                    p98 = 1659.2445
                    p95 = 1659.2445
                    p75 = 1659.2445
--------------------------------------------------------------
# TIMESTAMP: 639065568188101930
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006153207734877477
                samples = 1
                   last = 1598.4276
             count.hist = 1
                    sum = 1598.4276
                    min = 1598.4276
                    max = 1598.4276
                   mean = 1598.4276
                 median = 1598.4276
                 stddev = 0
                   p999 = 1598.4276
                    p99 = 1598.4276
                    p98 = 1598.4276
                    p95 = 1598.4276
                    p75 = 1598.4276
--------------------------------------------------------------
