# TIMESTAMP: 639065504270615206
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065504270615206
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065504270615206
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 204.15864351553017
                samples = 1
                   last = 279.4889
             count.hist = 1
                    sum = 279.4889
                    min = 279.4889
                    max = 279.4889
                   mean = 279.4889
                 median = 279.4889
                 stddev = 0
                   p999 = 279.4889
                    p99 = 279.4889
                    p98 = 279.4889
                    p95 = 279.4889
                    p75 = 279.4889
--------------------------------------------------------------
# TIMESTAMP: 639065504270615206
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03480706444179911
                samples = 1
                   last = 1.5821999999999998
             count.hist = 1
                    sum = 1.5821999999999998
                    min = 1.5821999999999998
                    max = 1.5821999999999998
                   mean = 1.5821999999999998
                 median = 1.5821999999999998
                 stddev = 0
                   p999 = 1.5821999999999998
                    p99 = 1.5821999999999998
                    p98 = 1.5821999999999998
                    p95 = 1.5821999999999998
                    p75 = 1.5821999999999998
--------------------------------------------------------------
# TIMESTAMP: 639065504270615206
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003947478015508063
                samples = 1
                   last = 219.8988
             count.hist = 1
                    sum = 219.8988
                    min = 219.8988
                    max = 219.8988
                   mean = 219.8988
                 median = 219.8988
                 stddev = 0
                   p999 = 219.8988
                    p99 = 219.8988
                    p98 = 219.8988
                    p95 = 219.8988
                    p75 = 219.8988
--------------------------------------------------------------
