# TIMESTAMP: 639065285409029615
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285409029615
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285409029615
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 28.599026632128574
                samples = 1
                   last = 2085.0645
             count.hist = 1
                    sum = 2085.0645
                    min = 2085.0645
                    max = 2085.0645
                   mean = 2085.0645
                 median = 2085.0645
                 stddev = 0
                   p999 = 2085.0645
                    p99 = 2085.0645
                    p98 = 2085.0645
                    p95 = 2085.0645
                    p75 = 2085.0645
--------------------------------------------------------------
# TIMESTAMP: 639065285409029615
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0004891892119298769
                samples = 1
                   last = 2016.3207
             count.hist = 1
                    sum = 2016.3207
                    min = 2016.3207
                    max = 2016.3207
                   mean = 2016.3207
                 median = 2016.3207
                 stddev = 0
                   p999 = 2016.3207
                    p99 = 2016.3207
                    p98 = 2016.3207
                    p95 = 2016.3207
                    p75 = 2016.3207
--------------------------------------------------------------
