# TIMESTAMP: 639065179100491250
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065179100491250
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065179100491250
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 51.45790978828072
                samples = 1
                   last = 1152.1386
             count.hist = 1
                    sum = 1152.1386
                    min = 1152.1386
                    max = 1152.1386
                   mean = 1152.1386
                 median = 1152.1386
                 stddev = 0
                   p999 = 1152.1386
                    p99 = 1152.1386
                    p98 = 1152.1386
                    p95 = 1152.1386
                    p75 = 1152.1386
--------------------------------------------------------------
# TIMESTAMP: 639065179100491250
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0008991613072906247
                samples = 1
                   last = 1081.2113
             count.hist = 1
                    sum = 1081.2113
                    min = 1081.2113
                    max = 1081.2113
                   mean = 1081.2113
                 median = 1081.2113
                 stddev = 0
                   p999 = 1081.2113
                    p99 = 1081.2113
                    p98 = 1081.2113
                    p95 = 1081.2113
                    p75 = 1081.2113
--------------------------------------------------------------
