# TIMESTAMP: 639065634446887692
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065634446887692
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065634446887692
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 38.02554391262694
                samples = 1
                   last = 1564.5169999999998
             count.hist = 1
                    sum = 1564.5169999999998
                    min = 1564.5169999999998
                    max = 1564.5169999999998
                   mean = 1564.5169999999998
                 median = 1564.5169999999998
                 stddev = 0
                   p999 = 1564.5169999999998
                    p99 = 1564.5169999999998
                    p98 = 1564.5169999999998
                    p95 = 1564.5169999999998
                    p75 = 1564.5169999999998
--------------------------------------------------------------
# TIMESTAMP: 639065634446887692
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02738345601121626
                samples = 1
                   last = 11.215
             count.hist = 1
                    sum = 11.215
                    min = 11.215
                    max = 11.215
                   mean = 11.215
                 median = 11.215
                 stddev = 0
                   p999 = 11.215
                    p99 = 11.215
                    p98 = 11.215
                    p95 = 11.215
                    p75 = 11.215
--------------------------------------------------------------
# TIMESTAMP: 639065634446887692
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006609353438017119
                samples = 1
                   last = 1470.5145
             count.hist = 1
                    sum = 1470.5145
                    min = 1470.5145
                    max = 1470.5145
                   mean = 1470.5145
                 median = 1470.5145
                 stddev = 0
                   p999 = 1470.5145
                    p99 = 1470.5145
                    p98 = 1470.5145
                    p95 = 1470.5145
                    p75 = 1470.5145
--------------------------------------------------------------
