# TIMESTAMP: 639065088160123433
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065088160123433
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065088160123433
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 136.7366477233234
                samples = 1
                   last = 423.07959999999997
             count.hist = 1
                    sum = 423.07959999999997
                    min = 423.07959999999997
                    max = 423.07959999999997
                   mean = 423.07959999999997
                 median = 423.07959999999997
                 stddev = 0
                   p999 = 423.07959999999997
                    p99 = 423.07959999999997
                    p98 = 423.07959999999997
                    p95 = 423.07959999999997
                    p75 = 423.07959999999997
--------------------------------------------------------------
# TIMESTAMP: 639065088160123433
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02056614483501839
                samples = 1
                   last = 17.5108
             count.hist = 1
                    sum = 17.5108
                    min = 17.5108
                    max = 17.5108
                   mean = 17.5108
                 median = 17.5108
                 stddev = 0
                   p999 = 17.5108
                    p99 = 17.5108
                    p98 = 17.5108
                    p95 = 17.5108
                    p75 = 17.5108
--------------------------------------------------------------
# TIMESTAMP: 639065088160123433
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0025528510368021556
                samples = 1
                   last = 337.07259999999997
             count.hist = 1
                    sum = 337.07259999999997
                    min = 337.07259999999997
                    max = 337.07259999999997
                   mean = 337.07259999999997
                 median = 337.07259999999997
                 stddev = 0
                   p999 = 337.07259999999997
                    p99 = 337.07259999999997
                    p98 = 337.07259999999997
                    p95 = 337.07259999999997
                    p75 = 337.07259999999997
--------------------------------------------------------------
