# TIMESTAMP: 639065342574803176
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065342574803176
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065342574803176
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 131.76526808083008
                samples = 1
                   last = 441.2949
             count.hist = 1
                    sum = 441.2949
                    min = 441.2949
                    max = 441.2949
                   mean = 441.2949
                 median = 441.2949
                 stddev = 0
                   p999 = 441.2949
                    p99 = 441.2949
                    p98 = 441.2949
                    p95 = 441.2949
                    p75 = 441.2949
--------------------------------------------------------------
# TIMESTAMP: 639065342574803176
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0024195575742193237
                samples = 1
                   last = 384.09
             count.hist = 1
                    sum = 384.09
                    min = 384.09
                    max = 384.09
                   mean = 384.09
                 median = 384.09
                 stddev = 0
                   p999 = 384.09
                    p99 = 384.09
                    p98 = 384.09
                    p95 = 384.09
                    p75 = 384.09
--------------------------------------------------------------
