# TIMESTAMP: 639065211251249508
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211251249508
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211251249508
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 80.55188783418124
                samples = 1
                   last = 731.9598
             count.hist = 1
                    sum = 731.9598
                    min = 731.9598
                    max = 731.9598
                   mean = 731.9598
                 median = 731.9598
                 stddev = 0
                   p999 = 731.9598
                    p99 = 731.9598
                    p98 = 731.9598
                    p95 = 731.9598
                    p75 = 731.9598
--------------------------------------------------------------
# TIMESTAMP: 639065211251249508
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.036786886210803574
                samples = 1
                   last = 0.6362
             count.hist = 1
                    sum = 0.6362
                    min = 0.6362
                    max = 0.6362
                   mean = 0.6362
                 median = 0.6362
                 stddev = 0
                   p999 = 0.6362
                    p99 = 0.6362
                    p98 = 0.6362
                    p95 = 0.6362
                    p75 = 0.6362
--------------------------------------------------------------
# TIMESTAMP: 639065211251249508
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0014307780971910395
                samples = 1
                   last = 666.7754
             count.hist = 1
                    sum = 666.7754
                    min = 666.7754
                    max = 666.7754
                   mean = 666.7754
                 median = 666.7754
                 stddev = 0
                   p999 = 666.7754
                    p99 = 666.7754
                    p98 = 666.7754
                    p95 = 666.7754
                    p75 = 666.7754
--------------------------------------------------------------
