# TIMESTAMP: 639065211213470585
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211213470585
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211213470585
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 271.5716120762465
                samples = 1
                   last = 206.89929999999998
             count.hist = 1
                    sum = 206.89929999999998
                    min = 206.89929999999998
                    max = 206.89929999999998
                   mean = 206.89929999999998
                 median = 206.89929999999998
                 stddev = 0
                   p999 = 206.89929999999998
                    p99 = 206.89929999999998
                    p98 = 206.89929999999998
                    p95 = 206.89929999999998
                    p75 = 206.89929999999998
--------------------------------------------------------------
# TIMESTAMP: 639065211213470585
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.036502478518291394
                samples = 1
                   last = 0.6354
             count.hist = 1
                    sum = 0.6354
                    min = 0.6354
                    max = 0.6354
                   mean = 0.6354
                 median = 0.6354
                 stddev = 0
                   p999 = 0.6354
                    p99 = 0.6354
                    p98 = 0.6354
                    p95 = 0.6354
                    p75 = 0.6354
--------------------------------------------------------------
# TIMESTAMP: 639065211213470585
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005920147861612992
                samples = 1
                   last = 135.9169
             count.hist = 1
                    sum = 135.9169
                    min = 135.9169
                    max = 135.9169
                   mean = 135.9169
                 median = 135.9169
                 stddev = 0
                   p999 = 135.9169
                    p99 = 135.9169
                    p98 = 135.9169
                    p95 = 135.9169
                    p75 = 135.9169
--------------------------------------------------------------
