# TIMESTAMP: 639065211356402319
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211356402319
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065211356402319
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 96.69725684386923
                samples = 1
                   last = 607.1229
             count.hist = 1
                    sum = 607.1229
                    min = 607.1229
                    max = 607.1229
                   mean = 607.1229
                 median = 607.1229
                 stddev = 0
                   p999 = 607.1229
                    p99 = 607.1229
                    p98 = 607.1229
                    p95 = 607.1229
                    p75 = 607.1229
--------------------------------------------------------------
# TIMESTAMP: 639065211356402319
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03892716727003776
                samples = 1
                   last = 0.42229999999999995
             count.hist = 1
                    sum = 0.42229999999999995
                    min = 0.42229999999999995
                    max = 0.42229999999999995
                   mean = 0.42229999999999995
                 median = 0.42229999999999995
                 stddev = 0
                   p999 = 0.42229999999999995
                    p99 = 0.42229999999999995
                    p98 = 0.42229999999999995
                    p95 = 0.42229999999999995
                    p75 = 0.42229999999999995
--------------------------------------------------------------
# TIMESTAMP: 639065211356402319
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017436001157750476
                samples = 1
                   last = 542.531
             count.hist = 1
                    sum = 542.531
                    min = 542.531
                    max = 542.531
                   mean = 542.531
                 median = 542.531
                 stddev = 0
                   p999 = 542.531
                    p99 = 542.531
                    p98 = 542.531
                    p95 = 542.531
                    p75 = 542.531
--------------------------------------------------------------
