# TIMESTAMP: 639065343215241934
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065343215241934
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065343215241934
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 281.9726430141748
                samples = 1
                   last = 198.9979
             count.hist = 1
                    sum = 198.9979
                    min = 198.9979
                    max = 198.9979
                   mean = 198.9979
                 median = 198.9979
                 stddev = 0
                   p999 = 198.9979
                    p99 = 198.9979
                    p98 = 198.9979
                    p95 = 198.9979
                    p75 = 198.9979
--------------------------------------------------------------
# TIMESTAMP: 639065343215241934
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03791081102598028
                samples = 1
                   last = 0.6381
             count.hist = 1
                    sum = 0.6381
                    min = 0.6381
                    max = 0.6381
                   mean = 0.6381
                 median = 0.6381
                 stddev = 0
                   p999 = 0.6381
                    p99 = 0.6381
                    p98 = 0.6381
                    p95 = 0.6381
                    p75 = 0.6381
--------------------------------------------------------------
# TIMESTAMP: 639065343215241934
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0059850278543196345
                samples = 1
                   last = 135.9183
             count.hist = 1
                    sum = 135.9183
                    min = 135.9183
                    max = 135.9183
                   mean = 135.9183
                 median = 135.9183
                 stddev = 0
                   p999 = 135.9183
                    p99 = 135.9183
                    p98 = 135.9183
                    p95 = 135.9183
                    p75 = 135.9183
--------------------------------------------------------------
