# TIMESTAMP: 639065284973506075
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065284973506075
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065284973506075
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 58.85968195170857
                samples = 1
                   last = 1002.9486999999999
             count.hist = 1
                    sum = 1002.9486999999999
                    min = 1002.9486999999999
                    max = 1002.9486999999999
                   mean = 1002.9486999999999
                 median = 1002.9486999999999
                 stddev = 0
                   p999 = 1002.9486999999999
                    p99 = 1002.9486999999999
                    p98 = 1002.9486999999999
                    p95 = 1002.9486999999999
                    p75 = 1002.9486999999999
--------------------------------------------------------------
# TIMESTAMP: 639065284973506075
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0010313621767517559
                samples = 1
                   last = 934.7652999999999
             count.hist = 1
                    sum = 934.7652999999999
                    min = 934.7652999999999
                    max = 934.7652999999999
                   mean = 934.7652999999999
                 median = 934.7652999999999
                 stddev = 0
                   p999 = 934.7652999999999
                    p99 = 934.7652999999999
                    p98 = 934.7652999999999
                    p95 = 934.7652999999999
                    p75 = 934.7652999999999
--------------------------------------------------------------
