# TIMESTAMP: 639065383470928271
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383470928271
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383470928271
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 300.899840974434
                samples = 1
                   last = 186.6985
             count.hist = 1
                    sum = 186.6985
                    min = 186.6985
                    max = 186.6985
                   mean = 186.6985
                 median = 186.6985
                 stddev = 0
                   p999 = 186.6985
                    p99 = 186.6985
                    p98 = 186.6985
                    p95 = 186.6985
                    p75 = 186.6985
--------------------------------------------------------------
# TIMESTAMP: 639065383470928271
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.006900711187294963
                samples = 1
                   last = 117.63029999999999
             count.hist = 1
                    sum = 117.63029999999999
                    min = 117.63029999999999
                    max = 117.63029999999999
                   mean = 117.63029999999999
                 median = 117.63029999999999
                 stddev = 0
                   p999 = 117.63029999999999
                    p99 = 117.63029999999999
                    p98 = 117.63029999999999
                    p95 = 117.63029999999999
                    p75 = 117.63029999999999
--------------------------------------------------------------
