# TIMESTAMP: 639065383978339369
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383978339369
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383978339369
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 187.26591760299627
                samples = 1
                   last = 306.7905
             count.hist = 1
                    sum = 306.7905
                    min = 306.7905
                    max = 306.7905
                   mean = 306.7905
                 median = 306.7905
                 stddev = 0
                   p999 = 306.7905
                    p99 = 306.7905
                    p98 = 306.7905
                    p95 = 306.7905
                    p75 = 306.7905
--------------------------------------------------------------
# TIMESTAMP: 639065383978339369
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00383943925757531
                samples = 1
                   last = 231.1822
             count.hist = 1
                    sum = 231.1822
                    min = 231.1822
                    max = 231.1822
                   mean = 231.1822
                 median = 231.1822
                 stddev = 0
                   p999 = 231.1822
                    p99 = 231.1822
                    p98 = 231.1822
                    p95 = 231.1822
                    p75 = 231.1822
--------------------------------------------------------------
