# TIMESTAMP: 639065361660880743
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065361660880743
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065361660880743
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 147.7420217461482
                samples = 1
                   last = 392.1026
             count.hist = 1
                    sum = 392.1026
                    min = 392.1026
                    max = 392.1026
                   mean = 392.1026
                 median = 392.1026
                 stddev = 0
                   p999 = 392.1026
                    p99 = 392.1026
                    p98 = 392.1026
                    p95 = 392.1026
                    p75 = 392.1026
--------------------------------------------------------------
# TIMESTAMP: 639065361660880743
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.032210579887069705
                samples = 1
                   last = 1.6692
             count.hist = 1
                    sum = 1.6692
                    min = 1.6692
                    max = 1.6692
                   mean = 1.6692
                 median = 1.6692
                 stddev = 0
                   p999 = 1.6692
                    p99 = 1.6692
                    p98 = 1.6692
                    p95 = 1.6692
                    p75 = 1.6692
--------------------------------------------------------------
# TIMESTAMP: 639065361660880743
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0027671534458531717
                samples = 1
                   last = 325.8483
             count.hist = 1
                    sum = 325.8483
                    min = 325.8483
                    max = 325.8483
                   mean = 325.8483
                 median = 325.8483
                 stddev = 0
                   p999 = 325.8483
                    p99 = 325.8483
                    p98 = 325.8483
                    p95 = 325.8483
                    p75 = 325.8483
--------------------------------------------------------------
