# TIMESTAMP: 639065213289935230
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213289935230
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213289935230
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 82.73237455703708
                samples = 1
                   last = 709.5138
             count.hist = 1
                    sum = 709.5138
                    min = 709.5138
                    max = 709.5138
                   mean = 709.5138
                 median = 709.5138
                 stddev = 0
                   p999 = 709.5138
                    p99 = 709.5138
                    p98 = 709.5138
                    p95 = 709.5138
                    p75 = 709.5138
--------------------------------------------------------------
# TIMESTAMP: 639065213289935230
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0014775461740567123
                samples = 1
                   last = 644.5268
             count.hist = 1
                    sum = 644.5268
                    min = 644.5268
                    max = 644.5268
                   mean = 644.5268
                 median = 644.5268
                 stddev = 0
                   p999 = 644.5268
                    p99 = 644.5268
                    p98 = 644.5268
                    p95 = 644.5268
                    p75 = 644.5268
--------------------------------------------------------------
