# TIMESTAMP: 639065213345640554
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213345640554
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213345640554
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 93.19105751037606
                samples = 1
                   last = 627.8575
             count.hist = 1
                    sum = 627.8575
                    min = 627.8575
                    max = 627.8575
                   mean = 627.8575
                 median = 627.8575
                 stddev = 0
                   p999 = 627.8575
                    p99 = 627.8575
                    p98 = 627.8575
                    p95 = 627.8575
                    p75 = 627.8575
--------------------------------------------------------------
# TIMESTAMP: 639065213345640554
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0016779838285986505
                samples = 1
                   last = 559.0414
             count.hist = 1
                    sum = 559.0414
                    min = 559.0414
                    max = 559.0414
                   mean = 559.0414
                 median = 559.0414
                 stddev = 0
                   p999 = 559.0414
                    p99 = 559.0414
                    p98 = 559.0414
                    p95 = 559.0414
                    p75 = 559.0414
--------------------------------------------------------------
