# TIMESTAMP: 639065195819918071
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195819918071
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195819918071
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 241.22057611514262
                samples = 1
                   last = 234.3896
             count.hist = 1
                    sum = 234.3896
                    min = 234.3896
                    max = 234.3896
                   mean = 234.3896
                 median = 234.3896
                 stddev = 0
                   p999 = 234.3896
                    p99 = 234.3896
                    p98 = 234.3896
                    p95 = 234.3896
                    p75 = 234.3896
--------------------------------------------------------------
# TIMESTAMP: 639065195819918071
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.007616726331022927
                samples = 1
                   last = 100.3136
             count.hist = 1
                    sum = 100.3136
                    min = 100.3136
                    max = 100.3136
                   mean = 100.3136
                 median = 100.3136
                 stddev = 0
                   p999 = 100.3136
                    p99 = 100.3136
                    p98 = 100.3136
                    p95 = 100.3136
                    p75 = 100.3136
--------------------------------------------------------------
