# TIMESTAMP: 639065286291294397
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286291294397
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286291294397
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 102.4650530128568
                samples = 1
                   last = 567.262
             count.hist = 1
                    sum = 567.262
                    min = 567.262
                    max = 567.262
                   mean = 567.262
                 median = 567.262
                 stddev = 0
                   p999 = 567.262
                    p99 = 567.262
                    p98 = 567.262
                    p95 = 567.262
                    p75 = 567.262
--------------------------------------------------------------
# TIMESTAMP: 639065286291294397
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0018427442589763299
                samples = 1
                   last = 497.1601
             count.hist = 1
                    sum = 497.1601
                    min = 497.1601
                    max = 497.1601
                   mean = 497.1601
                 median = 497.1601
                 stddev = 0
                   p999 = 497.1601
                    p99 = 497.1601
                    p98 = 497.1601
                    p95 = 497.1601
                    p75 = 497.1601
--------------------------------------------------------------
