# TIMESTAMP: 639065177727393641
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177727393641
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177727393641
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 349.4636024921415
                samples = 1
                   last = 154.0533
             count.hist = 1
                    sum = 154.0533
                    min = 154.0533
                    max = 154.0533
                   mean = 154.0533
                 median = 154.0533
                 stddev = 0
                   p999 = 154.0533
                    p99 = 154.0533
                    p98 = 154.0533
                    p95 = 154.0533
                    p75 = 154.0533
--------------------------------------------------------------
# TIMESTAMP: 639065177727393641
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.010593534553991008
                samples = 1
                   last = 57.255199999999995
             count.hist = 1
                    sum = 57.255199999999995
                    min = 57.255199999999995
                    max = 57.255199999999995
                   mean = 57.255199999999995
                 median = 57.255199999999995
                 stddev = 0
                   p999 = 57.255199999999995
                    p99 = 57.255199999999995
                    p98 = 57.255199999999995
                    p95 = 57.255199999999995
                    p75 = 57.255199999999995
--------------------------------------------------------------
