# TIMESTAMP: 639065279300254453
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279300254453
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279300254453
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 99.1405341857216
                samples = 1
                   last = 590.6907
             count.hist = 1
                    sum = 590.6907
                    min = 590.6907
                    max = 590.6907
                   mean = 590.6907
                 median = 590.6907
                 stddev = 0
                   p999 = 590.6907
                    p99 = 590.6907
                    p98 = 590.6907
                    p95 = 590.6907
                    p75 = 590.6907
--------------------------------------------------------------
# TIMESTAMP: 639065279300254453
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03625631766335285
                samples = 1
                   last = 0.6916
             count.hist = 1
                    sum = 0.6916
                    min = 0.6916
                    max = 0.6916
                   mean = 0.6916
                 median = 0.6916
                 stddev = 0
                   p999 = 0.6916
                    p99 = 0.6916
                    p98 = 0.6916
                    p95 = 0.6916
                    p75 = 0.6916
--------------------------------------------------------------
# TIMESTAMP: 639065279300254453
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0018393575050660504
                samples = 1
                   last = 510.74399999999997
             count.hist = 1
                    sum = 510.74399999999997
                    min = 510.74399999999997
                    max = 510.74399999999997
                   mean = 510.74399999999997
                 median = 510.74399999999997
                 stddev = 0
                   p999 = 510.74399999999997
                    p99 = 510.74399999999997
                    p98 = 510.74399999999997
                    p95 = 510.74399999999997
                    p75 = 510.74399999999997
--------------------------------------------------------------
