# TIMESTAMP: 639065279602781946
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279602781946
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279602781946
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 64.26912137577051
                samples = 1
                   last = 917.6378
             count.hist = 1
                    sum = 917.6378
                    min = 917.6378
                    max = 917.6378
                   mean = 917.6378
                 median = 917.6378
                 stddev = 0
                   p999 = 917.6378
                    p99 = 917.6378
                    p98 = 917.6378
                    p95 = 917.6378
                    p75 = 917.6378
--------------------------------------------------------------
# TIMESTAMP: 639065279602781946
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03193051919024203
                samples = 1
                   last = 0.37329999999999997
             count.hist = 1
                    sum = 0.37329999999999997
                    min = 0.37329999999999997
                    max = 0.37329999999999997
                   mean = 0.37329999999999997
                 median = 0.37329999999999997
                 stddev = 0
                   p999 = 0.37329999999999997
                    p99 = 0.37329999999999997
                    p98 = 0.37329999999999997
                    p95 = 0.37329999999999997
                    p75 = 0.37329999999999997
--------------------------------------------------------------
# TIMESTAMP: 639065279602781946
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011333839955979365
                samples = 1
                   last = 843.5517
             count.hist = 1
                    sum = 843.5517
                    min = 843.5517
                    max = 843.5517
                   mean = 843.5517
                 median = 843.5517
                 stddev = 0
                   p999 = 843.5517
                    p99 = 843.5517
                    p98 = 843.5517
                    p95 = 843.5517
                    p75 = 843.5517
--------------------------------------------------------------
