# TIMESTAMP: 639065282382099512
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065282382099512
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065282382099512
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 261.03413021252527
                samples = 1
                   last = 215.09189999999998
             count.hist = 1
                    sum = 215.09189999999998
                    min = 215.09189999999998
                    max = 215.09189999999998
                   mean = 215.09189999999998
                 median = 215.09189999999998
                 stddev = 0
                   p999 = 215.09189999999998
                    p99 = 215.09189999999998
                    p98 = 215.09189999999998
                    p95 = 215.09189999999998
                    p75 = 215.09189999999998
--------------------------------------------------------------
# TIMESTAMP: 639065282382099512
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0352779727865718
                samples = 1
                   last = 0.4972
             count.hist = 1
                    sum = 0.4972
                    min = 0.4972
                    max = 0.4972
                   mean = 0.4972
                 median = 0.4972
                 stddev = 0
                   p999 = 0.4972
                    p99 = 0.4972
                    p98 = 0.4972
                    p95 = 0.4972
                    p75 = 0.4972
--------------------------------------------------------------
# TIMESTAMP: 639065282382099512
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0056036441618713476
                samples = 1
                   last = 144.8543
             count.hist = 1
                    sum = 144.8543
                    min = 144.8543
                    max = 144.8543
                   mean = 144.8543
                 median = 144.8543
                 stddev = 0
                   p999 = 144.8543
                    p99 = 144.8543
                    p98 = 144.8543
                    p95 = 144.8543
                    p75 = 144.8543
--------------------------------------------------------------
