# TIMESTAMP: 639065281383049741
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065281383049741
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065281383049741
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 64.93356808982651
                samples = 1
                   last = 907.3711
             count.hist = 1
                    sum = 907.3711
                    min = 907.3711
                    max = 907.3711
                   mean = 907.3711
                 median = 907.3711
                 stddev = 0
                   p999 = 907.3711
                    p99 = 907.3711
                    p98 = 907.3711
                    p95 = 907.3711
                    p75 = 907.3711
--------------------------------------------------------------
# TIMESTAMP: 639065281383049741
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03210757321329382
                samples = 1
                   last = 0.6773
             count.hist = 1
                    sum = 0.6773
                    min = 0.6773
                    max = 0.6773
                   mean = 0.6773
                 median = 0.6773
                 stddev = 0
                   p999 = 0.6773
                    p99 = 0.6773
                    p98 = 0.6773
                    p95 = 0.6773
                    p75 = 0.6773
--------------------------------------------------------------
# TIMESTAMP: 639065281383049741
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011463672538818289
                samples = 1
                   last = 833.7224
             count.hist = 1
                    sum = 833.7224
                    min = 833.7224
                    max = 833.7224
                   mean = 833.7224
                 median = 833.7224
                 stddev = 0
                   p999 = 833.7224
                    p99 = 833.7224
                    p98 = 833.7224
                    p95 = 833.7224
                    p75 = 833.7224
--------------------------------------------------------------
