# TIMESTAMP: 639065279330078378
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279330078378
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279330078378
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 98.2676236841351
                samples = 1
                   last = 596.9508999999999
             count.hist = 1
                    sum = 596.9508999999999
                    min = 596.9508999999999
                    max = 596.9508999999999
                   mean = 596.9508999999999
                 median = 596.9508999999999
                 stddev = 0
                   p999 = 596.9508999999999
                    p99 = 596.9508999999999
                    p98 = 596.9508999999999
                    p95 = 596.9508999999999
                    p75 = 596.9508999999999
--------------------------------------------------------------
# TIMESTAMP: 639065279330078378
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.035344931183418984
                samples = 1
                   last = 0.5837
             count.hist = 1
                    sum = 0.5837
                    min = 0.5837
                    max = 0.5837
                   mean = 0.5837
                 median = 0.5837
                 stddev = 0
                   p999 = 0.5837
                    p99 = 0.5837
                    p98 = 0.5837
                    p95 = 0.5837
                    p75 = 0.5837
--------------------------------------------------------------
# TIMESTAMP: 639065279330078378
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017718997955227635
                samples = 1
                   last = 529.0728
             count.hist = 1
                    sum = 529.0728
                    min = 529.0728
                    max = 529.0728
                   mean = 529.0728
                 median = 529.0728
                 stddev = 0
                   p999 = 529.0728
                    p99 = 529.0728
                    p98 = 529.0728
                    p95 = 529.0728
                    p75 = 529.0728
--------------------------------------------------------------
