# TIMESTAMP: 639065280453893245
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065280453893245
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065280453893245
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 72.16570110963184
                samples = 1
                   last = 812.9522
             count.hist = 1
                    sum = 812.9522
                    min = 812.9522
                    max = 812.9522
                   mean = 812.9522
                 median = 812.9522
                 stddev = 0
                   p999 = 812.9522
                    p99 = 812.9522
                    p98 = 812.9522
                    p95 = 812.9522
                    p75 = 812.9522
--------------------------------------------------------------
# TIMESTAMP: 639065280453893245
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.030553382870551423
                samples = 1
                   last = 0.5081
             count.hist = 1
                    sum = 0.5081
                    min = 0.5081
                    max = 0.5081
                   mean = 0.5081
                 median = 0.5081
                 stddev = 0
                   p999 = 0.5081
                    p99 = 0.5081
                    p98 = 0.5081
                    p95 = 0.5081
                    p75 = 0.5081
--------------------------------------------------------------
# TIMESTAMP: 639065280453893245
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0012854468393176026
                samples = 1
                   last = 734.7783999999999
             count.hist = 1
                    sum = 734.7783999999999
                    min = 734.7783999999999
                    max = 734.7783999999999
                   mean = 734.7783999999999
                 median = 734.7783999999999
                 stddev = 0
                   p999 = 734.7783999999999
                    p99 = 734.7783999999999
                    p98 = 734.7783999999999
                    p95 = 734.7783999999999
                    p75 = 734.7783999999999
--------------------------------------------------------------
