# TIMESTAMP: 639065279402895832
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279402895832
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279402895832
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 54.08791503798189
                samples = 1
                   last = 1093.4551999999999
             count.hist = 1
                    sum = 1093.4551999999999
                    min = 1093.4551999999999
                    max = 1093.4551999999999
                   mean = 1093.4551999999999
                 median = 1093.4551999999999
                 stddev = 0
                   p999 = 1093.4551999999999
                    p99 = 1093.4551999999999
                    p98 = 1093.4551999999999
                    p95 = 1093.4551999999999
                    p75 = 1093.4551999999999
--------------------------------------------------------------
# TIMESTAMP: 639065279402895832
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.031896603968575465
                samples = 1
                   last = 0.5251
             count.hist = 1
                    sum = 0.5251
                    min = 0.5251
                    max = 0.5251
                   mean = 0.5251
                 median = 0.5251
                 stddev = 0
                   p999 = 0.5251
                    p99 = 0.5251
                    p98 = 0.5251
                    p95 = 0.5251
                    p75 = 0.5251
--------------------------------------------------------------
# TIMESTAMP: 639065279402895832
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.000939204803469047
                samples = 1
                   last = 1026.9107999999999
             count.hist = 1
                    sum = 1026.9107999999999
                    min = 1026.9107999999999
                    max = 1026.9107999999999
                   mean = 1026.9107999999999
                 median = 1026.9107999999999
                 stddev = 0
                   p999 = 1026.9107999999999
                    p99 = 1026.9107999999999
                    p98 = 1026.9107999999999
                    p95 = 1026.9107999999999
                    p75 = 1026.9107999999999
--------------------------------------------------------------
