# TIMESTAMP: 639065279349797309
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279349797309
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065279349797309
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 379.8194338411519
                samples = 1
                   last = 142.8559
             count.hist = 1
                    sum = 142.8559
                    min = 142.8559
                    max = 142.8559
                   mean = 142.8559
                 median = 142.8559
                 stddev = 0
                   p999 = 142.8559
                    p99 = 142.8559
                    p98 = 142.8559
                    p95 = 142.8559
                    p75 = 142.8559
--------------------------------------------------------------
# TIMESTAMP: 639065279349797309
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03198270375380994
                samples = 1
                   last = 1.0966
             count.hist = 1
                    sum = 1.0966
                    min = 1.0966
                    max = 1.0966
                   mean = 1.0966
                 median = 1.0966
                 stddev = 0
                   p999 = 1.0966
                    p99 = 1.0966
                    p98 = 1.0966
                    p95 = 1.0966
                    p75 = 1.0966
--------------------------------------------------------------
# TIMESTAMP: 639065279349797309
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.008610320157534417
                samples = 1
                   last = 76.9697
             count.hist = 1
                    sum = 76.9697
                    min = 76.9697
                    max = 76.9697
                   mean = 76.9697
                 median = 76.9697
                 stddev = 0
                   p999 = 76.9697
                    p99 = 76.9697
                    p98 = 76.9697
                    p95 = 76.9697
                    p75 = 76.9697
--------------------------------------------------------------
