# TIMESTAMP: 639065280336835483
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065280336835483
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065280336835483
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 86.71942580177529
                samples = 1
                   last = 675.481
             count.hist = 1
                    sum = 675.481
                    min = 675.481
                    max = 675.481
                   mean = 675.481
                 median = 675.481
                 stddev = 0
                   p999 = 675.481
                    p99 = 675.481
                    p98 = 675.481
                    p95 = 675.481
                    p75 = 675.481
--------------------------------------------------------------
# TIMESTAMP: 639065280336835483
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03246257876233172
                samples = 1
                   last = 0.4876
             count.hist = 1
                    sum = 0.4876
                    min = 0.4876
                    max = 0.4876
                   mean = 0.4876
                 median = 0.4876
                 stddev = 0
                   p999 = 0.4876
                    p99 = 0.4876
                    p98 = 0.4876
                    p95 = 0.4876
                    p75 = 0.4876
--------------------------------------------------------------
# TIMESTAMP: 639065280336835483
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0015516447900267721
                samples = 1
                   last = 605.9422999999999
             count.hist = 1
                    sum = 605.9422999999999
                    min = 605.9422999999999
                    max = 605.9422999999999
                   mean = 605.9422999999999
                 median = 605.9422999999999
                 stddev = 0
                   p999 = 605.9422999999999
                    p99 = 605.9422999999999
                    p98 = 605.9422999999999
                    p95 = 605.9422999999999
                    p75 = 605.9422999999999
--------------------------------------------------------------
