# TIMESTAMP: 639065177237130314
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177237130314
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177237130314
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 96.86080585607517
                samples = 1
                   last = 605.5911
             count.hist = 1
                    sum = 605.5911
                    min = 605.5911
                    max = 605.5911
                   mean = 605.5911
                 median = 605.5911
                 stddev = 0
                   p999 = 605.5911
                    p99 = 605.5911
                    p98 = 605.5911
                    p95 = 605.5911
                    p75 = 605.5911
--------------------------------------------------------------
# TIMESTAMP: 639065177237130314
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017437022705096004
                samples = 1
                   last = 543.7414
             count.hist = 1
                    sum = 543.7414
                    min = 543.7414
                    max = 543.7414
                   mean = 543.7414
                 median = 543.7414
                 stddev = 0
                   p999 = 543.7414
                    p99 = 543.7414
                    p98 = 543.7414
                    p95 = 543.7414
                    p75 = 543.7414
--------------------------------------------------------------
