# TIMESTAMP: 639065286206804924
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286206804924
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286206804924
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 189.06438965918625
                samples = 1
                   last = 303.5709
             count.hist = 1
                    sum = 303.5709
                    min = 303.5709
                    max = 303.5709
                   mean = 303.5709
                 median = 303.5709
                 stddev = 0
                   p999 = 303.5709
                    p99 = 303.5709
                    p98 = 303.5709
                    p95 = 303.5709
                    p75 = 303.5709
--------------------------------------------------------------
# TIMESTAMP: 639065286206804924
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0036969765755867196
                samples = 1
                   last = 241.0617
             count.hist = 1
                    sum = 241.0617
                    min = 241.0617
                    max = 241.0617
                   mean = 241.0617
                 median = 241.0617
                 stddev = 0
                   p999 = 241.0617
                    p99 = 241.0617
                    p98 = 241.0617
                    p95 = 241.0617
                    p75 = 241.0617
--------------------------------------------------------------
