# TIMESTAMP: 639065177761833392
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177761833392
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177761833392
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 503.6053949567277
                samples = 1
                   last = 104.3879
             count.hist = 1
                    sum = 104.3879
                    min = 104.3879
                    max = 104.3879
                   mean = 104.3879
                 median = 104.3879
                 stddev = 0
                   p999 = 104.3879
                    p99 = 104.3879
                    p98 = 104.3879
                    p95 = 104.3879
                    p75 = 104.3879
--------------------------------------------------------------
# TIMESTAMP: 639065177761833392
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.014504441259913787
                samples = 1
                   last = 37.3441
             count.hist = 1
                    sum = 37.3441
                    min = 37.3441
                    max = 37.3441
                   mean = 37.3441
                 median = 37.3441
                 stddev = 0
                   p999 = 37.3441
                    p99 = 37.3441
                    p98 = 37.3441
                    p95 = 37.3441
                    p75 = 37.3441
--------------------------------------------------------------
