# TIMESTAMP: 639065383382250887
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383382250887
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383382250887
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 248.1055076941653
                samples = 1
                   last = 229.166
             count.hist = 1
                    sum = 229.166
                    min = 229.166
                    max = 229.166
                   mean = 229.166
                 median = 229.166
                 stddev = 0
                   p999 = 229.166
                    p99 = 229.166
                    p98 = 229.166
                    p95 = 229.166
                    p75 = 229.166
--------------------------------------------------------------
# TIMESTAMP: 639065383382250887
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005447192734752218
                samples = 1
                   last = 155.8586
             count.hist = 1
                    sum = 155.8586
                    min = 155.8586
                    max = 155.8586
                   mean = 155.8586
                 median = 155.8586
                 stddev = 0
                   p999 = 155.8586
                    p99 = 155.8586
                    p98 = 155.8586
                    p95 = 155.8586
                    p75 = 155.8586
--------------------------------------------------------------
