# TIMESTAMP: 639065537588220508
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065537588220508
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065537588220508
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 287.57834113309696
                samples = 1
                   last = 195.0348
             count.hist = 1
                    sum = 195.0348
                    min = 195.0348
                    max = 195.0348
                   mean = 195.0348
                 median = 195.0348
                 stddev = 0
                   p999 = 195.0348
                    p99 = 195.0348
                    p98 = 195.0348
                    p95 = 195.0348
                    p75 = 195.0348
--------------------------------------------------------------
# TIMESTAMP: 639065537588220508
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03622729001757023
                samples = 1
                   last = 1.4292
             count.hist = 1
                    sum = 1.4292
                    min = 1.4292
                    max = 1.4292
                   mean = 1.4292
                 median = 1.4292
                 stddev = 0
                   p999 = 1.4292
                    p99 = 1.4292
                    p98 = 1.4292
                    p95 = 1.4292
                    p75 = 1.4292
--------------------------------------------------------------
# TIMESTAMP: 639065537588220508
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.006057177331134982
                samples = 1
                   last = 132.18529999999998
             count.hist = 1
                    sum = 132.18529999999998
                    min = 132.18529999999998
                    max = 132.18529999999998
                   mean = 132.18529999999998
                 median = 132.18529999999998
                 stddev = 0
                   p999 = 132.18529999999998
                    p99 = 132.18529999999998
                    p98 = 132.18529999999998
                    p95 = 132.18529999999998
                    p75 = 132.18529999999998
--------------------------------------------------------------
