# TIMESTAMP: 639065537573478014
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065537573478014
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065537573478014
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 154.63925496868814
                samples = 1
                   last = 374.84409999999997
             count.hist = 1
                    sum = 374.84409999999997
                    min = 374.84409999999997
                    max = 374.84409999999997
                   mean = 374.84409999999997
                 median = 374.84409999999997
                 stddev = 0
                   p999 = 374.84409999999997
                    p99 = 374.84409999999997
                    p98 = 374.84409999999997
                    p95 = 374.84409999999997
                    p75 = 374.84409999999997
--------------------------------------------------------------
# TIMESTAMP: 639065537573478014
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02708625074825768
                samples = 1
                   last = 11.8353
             count.hist = 1
                    sum = 11.8353
                    min = 11.8353
                    max = 11.8353
                   mean = 11.8353
                 median = 11.8353
                 stddev = 0
                   p999 = 11.8353
                    p99 = 11.8353
                    p98 = 11.8353
                    p95 = 11.8353
                    p75 = 11.8353
--------------------------------------------------------------
# TIMESTAMP: 639065537573478014
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0030104622594904072
                samples = 1
                   last = 289.92719999999997
             count.hist = 1
                    sum = 289.92719999999997
                    min = 289.92719999999997
                    max = 289.92719999999997
                   mean = 289.92719999999997
                 median = 289.92719999999997
                 stddev = 0
                   p999 = 289.92719999999997
                    p99 = 289.92719999999997
                    p98 = 289.92719999999997
                    p95 = 289.92719999999997
                    p75 = 289.92719999999997
--------------------------------------------------------------
