# TIMESTAMP: 639065196489797660
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196489797660
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196489797660
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 27.40276835553886
                samples = 1
                   last = 2176.2091
             count.hist = 1
                    sum = 2176.2091
                    min = 2176.2091
                    max = 2176.2091
                   mean = 2176.2091
                 median = 2176.2091
                 stddev = 0
                   p999 = 2176.2091
                    p99 = 2176.2091
                    p98 = 2176.2091
                    p95 = 2176.2091
                    p75 = 2176.2091
--------------------------------------------------------------
# TIMESTAMP: 639065196489797660
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00048562286790314985
                samples = 1
                   last = 2029.8908
             count.hist = 1
                    sum = 2029.8908
                    min = 2029.8908
                    max = 2029.8908
                   mean = 2029.8908
                 median = 2029.8908
                 stddev = 0
                   p999 = 2029.8908
                    p99 = 2029.8908
                    p98 = 2029.8908
                    p95 = 2029.8908
                    p75 = 2029.8908
--------------------------------------------------------------
