# TIMESTAMP: 639065384004120973
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384004120973
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384004120973
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 195.1602851421873
                samples = 1
                   last = 291.34909999999996
             count.hist = 1
                    sum = 291.34909999999996
                    min = 291.34909999999996
                    max = 291.34909999999996
                   mean = 291.34909999999996
                 median = 291.34909999999996
                 stddev = 0
                   p999 = 291.34909999999996
                    p99 = 291.34909999999996
                    p98 = 291.34909999999996
                    p95 = 291.34909999999996
                    p75 = 291.34909999999996
--------------------------------------------------------------
# TIMESTAMP: 639065384004120973
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003931146750887554
                samples = 1
                   last = 217.99329999999998
             count.hist = 1
                    sum = 217.99329999999998
                    min = 217.99329999999998
                    max = 217.99329999999998
                   mean = 217.99329999999998
                 median = 217.99329999999998
                 stddev = 0
                   p999 = 217.99329999999998
                    p99 = 217.99329999999998
                    p98 = 217.99329999999998
                    p95 = 217.99329999999998
                    p75 = 217.99329999999998
--------------------------------------------------------------
