# TIMESTAMP: 639065383572352875
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383572352875
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383572352875
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 92.12128135175082
                samples = 1
                   last = 637.6729
             count.hist = 1
                    sum = 637.6729
                    min = 637.6729
                    max = 637.6729
                   mean = 637.6729
                 median = 637.6729
                 stddev = 0
                   p999 = 637.6729
                    p99 = 637.6729
                    p98 = 637.6729
                    p95 = 637.6729
                    p75 = 637.6729
--------------------------------------------------------------
# TIMESTAMP: 639065383572352875
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0016841319571280634
                samples = 1
                   last = 564.509
             count.hist = 1
                    sum = 564.509
                    min = 564.509
                    max = 564.509
                   mean = 564.509
                 median = 564.509
                 stddev = 0
                   p999 = 564.509
                    p99 = 564.509
                    p98 = 564.509
                    p95 = 564.509
                    p75 = 564.509
--------------------------------------------------------------
