# TIMESTAMP: 639065336586525947
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336586525947
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336586525947
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 128.34134005043387
                samples = 1
                   last = 452.98699999999997
             count.hist = 1
                    sum = 452.98699999999997
                    min = 452.98699999999997
                    max = 452.98699999999997
                   mean = 452.98699999999997
                 median = 452.98699999999997
                 stddev = 0
                   p999 = 452.98699999999997
                    p99 = 452.98699999999997
                    p98 = 452.98699999999997
                    p95 = 452.98699999999997
                    p75 = 452.98699999999997
--------------------------------------------------------------
# TIMESTAMP: 639065336586525947
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.002400767285224358
                samples = 1
                   last = 385.6396
             count.hist = 1
                    sum = 385.6396
                    min = 385.6396
                    max = 385.6396
                   mean = 385.6396
                 median = 385.6396
                 stddev = 0
                   p999 = 385.6396
                    p99 = 385.6396
                    p98 = 385.6396
                    p95 = 385.6396
                    p75 = 385.6396
--------------------------------------------------------------
