# TIMESTAMP: 639065157721769778
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157721769778
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157721769778
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 58.21134015117485
                samples = 1
                   last = 1010.0219
             count.hist = 1
                    sum = 1010.0219
                    min = 1010.0219
                    max = 1010.0219
                   mean = 1010.0219
                 median = 1010.0219
                 stddev = 0
                   p999 = 1010.0219
                    p99 = 1010.0219
                    p98 = 1010.0219
                    p95 = 1010.0219
                    p75 = 1010.0219
--------------------------------------------------------------
# TIMESTAMP: 639065157721769778
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001065634336954856
                samples = 1
                   last = 894.4571
             count.hist = 1
                    sum = 894.4571
                    min = 894.4571
                    max = 894.4571
                   mean = 894.4571
                 median = 894.4571
                 stddev = 0
                   p999 = 894.4571
                    p99 = 894.4571
                    p98 = 894.4571
                    p95 = 894.4571
                    p75 = 894.4571
--------------------------------------------------------------
