# TIMESTAMP: 639065343126907355
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065343126907355
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065343126907355
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 105.50476380384765
                samples = 1
                   last = 554.8696
             count.hist = 1
                    sum = 554.8696
                    min = 554.8696
                    max = 554.8696
                   mean = 554.8696
                 median = 554.8696
                 stddev = 0
                   p999 = 554.8696
                    p99 = 554.8696
                    p98 = 554.8696
                    p95 = 554.8696
                    p75 = 554.8696
--------------------------------------------------------------
# TIMESTAMP: 639065343126907355
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0019475474826682881
                samples = 1
                   last = 485.0279
             count.hist = 1
                    sum = 485.0279
                    min = 485.0279
                    max = 485.0279
                   mean = 485.0279
                 median = 485.0279
                 stddev = 0
                   p999 = 485.0279
                    p99 = 485.0279
                    p98 = 485.0279
                    p95 = 485.0279
                    p75 = 485.0279
--------------------------------------------------------------
