# TIMESTAMP: 639065158734615324
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158734615324
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065158734615324
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 41.114853933314166
                samples = 1
                   last = 1444.6445999999999
             count.hist = 1
                    sum = 1444.6445999999999
                    min = 1444.6445999999999
                    max = 1444.6445999999999
                   mean = 1444.6445999999999
                 median = 1444.6445999999999
                 stddev = 0
                   p999 = 1444.6445999999999
                    p99 = 1444.6445999999999
                    p98 = 1444.6445999999999
                    p95 = 1444.6445999999999
                    p75 = 1444.6445999999999
--------------------------------------------------------------
# TIMESTAMP: 639065158734615324
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0007112394756116695
                samples = 1
                   last = 1372.6252
             count.hist = 1
                    sum = 1372.6252
                    min = 1372.6252
                    max = 1372.6252
                   mean = 1372.6252
                 median = 1372.6252
                 stddev = 0
                   p999 = 1372.6252
                    p99 = 1372.6252
                    p98 = 1372.6252
                    p95 = 1372.6252
                    p75 = 1372.6252
--------------------------------------------------------------
