# TIMESTAMP: 639065361638919677
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065361638919677
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065361638919677
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 293.4285215457228
                samples = 1
                   last = 191.028
             count.hist = 1
                    sum = 191.028
                    min = 191.028
                    max = 191.028
                   mean = 191.028
                 median = 191.028
                 stddev = 0
                   p999 = 191.028
                    p99 = 191.028
                    p98 = 191.028
                    p95 = 191.028
                    p75 = 191.028
--------------------------------------------------------------
# TIMESTAMP: 639065361638919677
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00618389417130871
                samples = 1
                   last = 133.20749999999998
             count.hist = 1
                    sum = 133.20749999999998
                    min = 133.20749999999998
                    max = 133.20749999999998
                   mean = 133.20749999999998
                 median = 133.20749999999998
                 stddev = 0
                   p999 = 133.20749999999998
                    p99 = 133.20749999999998
                    p98 = 133.20749999999998
                    p95 = 133.20749999999998
                    p75 = 133.20749999999998
--------------------------------------------------------------
