# TIMESTAMP: 639065383926121747
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383926121747
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383926121747
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 187.97952401704725
                samples = 1
                   last = 306.0398
             count.hist = 1
                    sum = 306.0398
                    min = 306.0398
                    max = 306.0398
                   mean = 306.0398
                 median = 306.0398
                 stddev = 0
                   p999 = 306.0398
                    p99 = 306.0398
                    p98 = 306.0398
                    p95 = 306.0398
                    p75 = 306.0398
--------------------------------------------------------------
# TIMESTAMP: 639065383926121747
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003926551498293521
                samples = 1
                   last = 228.06289999999998
             count.hist = 1
                    sum = 228.06289999999998
                    min = 228.06289999999998
                    max = 228.06289999999998
                   mean = 228.06289999999998
                 median = 228.06289999999998
                 stddev = 0
                   p999 = 228.06289999999998
                    p99 = 228.06289999999998
                    p98 = 228.06289999999998
                    p95 = 228.06289999999998
                    p75 = 228.06289999999998
--------------------------------------------------------------
