# TIMESTAMP: 639065195481395175
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195481395175
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065195481395175
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 303.4729443754324
                samples = 1
                   last = 183.51309999999998
             count.hist = 1
                    sum = 183.51309999999998
                    min = 183.51309999999998
                    max = 183.51309999999998
                   mean = 183.51309999999998
                 median = 183.51309999999998
                 stddev = 0
                   p999 = 183.51309999999998
                    p99 = 183.51309999999998
                    p98 = 183.51309999999998
                    p95 = 183.51309999999998
                    p75 = 183.51309999999998
--------------------------------------------------------------
# TIMESTAMP: 639065195481395175
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.012863721731971495
                samples = 1
                   last = 46.9976
             count.hist = 1
                    sum = 46.9976
                    min = 46.9976
                    max = 46.9976
                   mean = 46.9976
                 median = 46.9976
                 stddev = 0
                   p999 = 46.9976
                    p99 = 46.9976
                    p98 = 46.9976
                    p95 = 46.9976
                    p75 = 46.9976
--------------------------------------------------------------
