# TIMESTAMP: 639065178965309314
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178965309314
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178965309314
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 669.2499715568762
                samples = 1
                   last = 75.4466
             count.hist = 1
                    sum = 75.4466
                    min = 75.4466
                    max = 75.4466
                   mean = 75.4466
                 median = 75.4466
                 stddev = 0
                   p999 = 75.4466
                    p99 = 75.4466
                    p98 = 75.4466
                    p95 = 75.4466
                    p75 = 75.4466
--------------------------------------------------------------
# TIMESTAMP: 639065178965309314
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.02431871130285064
                samples = 1
                   last = 9.9648
             count.hist = 1
                    sum = 9.9648
                    min = 9.9648
                    max = 9.9648
                   mean = 9.9648
                 median = 9.9648
                 stddev = 0
                   p999 = 9.9648
                    p99 = 9.9648
                    p98 = 9.9648
                    p95 = 9.9648
                    p75 = 9.9648
--------------------------------------------------------------
