# TIMESTAMP: 639065178254313134
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178254313134
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178254313134
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 89.91494495781716
                samples = 1
                   last = 652.3159999999999
             count.hist = 1
                    sum = 652.3159999999999
                    min = 652.3159999999999
                    max = 652.3159999999999
                   mean = 652.3159999999999
                 median = 652.3159999999999
                 stddev = 0
                   p999 = 652.3159999999999
                    p99 = 652.3159999999999
                    p98 = 652.3159999999999
                    p95 = 652.3159999999999
                    p75 = 652.3159999999999
--------------------------------------------------------------
# TIMESTAMP: 639065178254313134
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00161762538740106
                samples = 1
                   last = 584.1546999999999
             count.hist = 1
                    sum = 584.1546999999999
                    min = 584.1546999999999
                    max = 584.1546999999999
                   mean = 584.1546999999999
                 median = 584.1546999999999
                 stddev = 0
                   p999 = 584.1546999999999
                    p99 = 584.1546999999999
                    p98 = 584.1546999999999
                    p95 = 584.1546999999999
                    p75 = 584.1546999999999
--------------------------------------------------------------
