# TIMESTAMP: 639065213155002048
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213155002048
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213155002048
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 186.9299221530339
                samples = 1
                   last = 304.0927
             count.hist = 1
                    sum = 304.0927
                    min = 304.0927
                    max = 304.0927
                   mean = 304.0927
                 median = 304.0927
                 stddev = 0
                   p999 = 304.0927
                    p99 = 304.0927
                    p98 = 304.0927
                    p95 = 304.0927
                    p75 = 304.0927
--------------------------------------------------------------
# TIMESTAMP: 639065213155002048
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0036330450148809525
                samples = 1
                   last = 239.70219999999998
             count.hist = 1
                    sum = 239.70219999999998
                    min = 239.70219999999998
                    max = 239.70219999999998
                   mean = 239.70219999999998
                 median = 239.70219999999998
                 stddev = 0
                   p999 = 239.70219999999998
                    p99 = 239.70219999999998
                    p98 = 239.70219999999998
                    p95 = 239.70219999999998
                    p75 = 239.70219999999998
--------------------------------------------------------------
