# TIMESTAMP: 639065213593622777
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213593622777
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065213593622777
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 181.54729125389875
                samples = 1
                   last = 317.1823
             count.hist = 1
                    sum = 317.1823
                    min = 317.1823
                    max = 317.1823
                   mean = 317.1823
                 median = 317.1823
                 stddev = 0
                   p999 = 317.1823
                    p99 = 317.1823
                    p98 = 317.1823
                    p95 = 317.1823
                    p75 = 317.1823
--------------------------------------------------------------
# TIMESTAMP: 639065213593622777
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003594815413418152
                samples = 1
                   last = 248.1409
             count.hist = 1
                    sum = 248.1409
                    min = 248.1409
                    max = 248.1409
                   mean = 248.1409
                 median = 248.1409
                 stddev = 0
                   p999 = 248.1409
                    p99 = 248.1409
                    p98 = 248.1409
                    p95 = 248.1409
                    p75 = 248.1409
--------------------------------------------------------------
