# TIMESTAMP: 639065383587498373
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383587498373
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383587498373
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 331.37582270951657
                samples = 1
                   last = 167.00719999999998
             count.hist = 1
                    sum = 167.00719999999998
                    min = 167.00719999999998
                    max = 167.00719999999998
                   mean = 167.00719999999998
                 median = 167.00719999999998
                 stddev = 0
                   p999 = 167.00719999999998
                    p99 = 167.00719999999998
                    p98 = 167.00719999999998
                    p95 = 167.00719999999998
                    p75 = 167.00719999999998
--------------------------------------------------------------
# TIMESTAMP: 639065383587498373
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.008238867847735835
                samples = 1
                   last = 88.7021
             count.hist = 1
                    sum = 88.7021
                    min = 88.7021
                    max = 88.7021
                   mean = 88.7021
                 median = 88.7021
                 stddev = 0
                   p999 = 88.7021
                    p99 = 88.7021
                    p98 = 88.7021
                    p95 = 88.7021
                    p75 = 88.7021
--------------------------------------------------------------
