# TIMESTAMP: 639065160066483877
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160066483877
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160066483877
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 162.8014438317382
                samples = 1
                   last = 351.78569999999996
             count.hist = 1
                    sum = 351.78569999999996
                    min = 351.78569999999996
                    max = 351.78569999999996
                   mean = 351.78569999999996
                 median = 351.78569999999996
                 stddev = 0
                   p999 = 351.78569999999996
                    p99 = 351.78569999999996
                    p98 = 351.78569999999996
                    p95 = 351.78569999999996
                    p75 = 351.78569999999996
--------------------------------------------------------------
# TIMESTAMP: 639065160066483877
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0031501867273182617
                samples = 1
                   last = 280.03249999999997
             count.hist = 1
                    sum = 280.03249999999997
                    min = 280.03249999999997
                    max = 280.03249999999997
                   mean = 280.03249999999997
                 median = 280.03249999999997
                 stddev = 0
                   p999 = 280.03249999999997
                    p99 = 280.03249999999997
                    p98 = 280.03249999999997
                    p95 = 280.03249999999997
                    p75 = 280.03249999999997
--------------------------------------------------------------
