Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],7249.36,7249.36,7249.36,7249.36,7249.36,1,Description not found on metadata file,2025-10-22 10:19:19.781906+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],6050.52,6050.52,6050.52,6050.52,6050.52,1,Description not found on metadata file,2025-10-22 10:19:13.877945+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],103.12,103.12,103.12,103.12,103.12,1,Description not found on metadata file,2025-10-22 10:20:01.993057+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],5.37,5.37,5.37,5.37,5.37,1,Description not found on metadata file,2025-10-22 10:18:39.618256+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],116.37,116.37,116.37,116.37,116.37,1,Description not found on metadata file,2025-10-22 10:20:06.461754+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1940.38,1940.38,1940.38,1940.38,1940.38,1,Description not found on metadata file,2025-10-22 10:19:14.867813+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",3512.22,3512.22,3512.22,3512.22,3512.22,1,Description not found on metadata file,2025-10-22 10:19:30.860046+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],629.38,629.38,629.38,629.38,629.38,1,Description not found on metadata file,2025-10-22 10:19:35.012283+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],5463.55,5463.55,5463.55,5463.55,5463.55,1,Description not found on metadata file,2025-10-22 10:19:05.259483+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],1783.33,1783.33,1783.33,1783.33,1783.33,1,Description not found on metadata file,2025-10-22 10:19:04.330284+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",10114.96,10114.96,10114.96,10114.96,10114.96,1,Description not found on metadata file,2025-10-22 10:19:24.372429+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],2796.17,2796.17,2796.17,2796.17,2796.17,1,Description not found on metadata file,2025-10-22 10:19:10.075356+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1200.18,1200.18,1200.18,1200.18,1200.18,1,Description not found on metadata file,2025-10-22 10:19:38.036568+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],4838.15,4838.15,4838.15,4838.15,4838.15,1,Description not found on metadata file,2025-10-22 10:19:12.928230+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],1739.95,1739.95,1739.95,1739.95,1739.95,1,Description not found on metadata file,2025-10-22 10:19:25.524612+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",1752.10,1752.10,1752.10,1752.10,1752.10,1,Description not found on metadata file,2025-10-22 10:19:28.802887+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],2405.04,2405.04,2405.04,2405.04,2405.04,1,Description not found on metadata file,2025-10-22 10:19:36.991768+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",1701.33,1701.33,1701.33,1701.33,1701.33,1,Description not found on metadata file,2025-10-22 10:19:27.739380+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],2724.57,2724.57,2724.57,2724.57,2724.57,1,Description not found on metadata file,2025-10-22 10:19:11.080544+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1820.75,1820.75,1820.75,1820.75,1820.75,1,Description not found on metadata file,2025-10-22 10:19:16.867859+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",9585.39,9585.39,9585.39,9585.39,9585.39,1,Description not found on metadata file,2025-10-22 10:19:20.706711+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],2477.05,2477.05,2477.05,2477.05,2477.05,1,Description not found on metadata file,2025-10-22 10:19:36.005890+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],2971.18,2971.18,2971.18,2971.18,2971.18,1,Description not found on metadata file,2025-10-22 10:19:18.830795+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],5721.46,5721.46,5721.46,5721.46,5721.46,1,Description not found on metadata file,2025-10-22 10:19:07.115234+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],1925.52,1925.52,1925.52,1925.52,1925.52,1,Description not found on metadata file,2025-10-22 10:19:26.648521+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],6321.13,6321.13,6321.13,6321.13,6321.13,1,Description not found on metadata file,2025-10-22 10:19:12.007797+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2711.44,2711.44,2711.44,2711.44,2711.44,1,Description not found on metadata file,2025-10-22 10:19:40.041649+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",3183.28,3183.28,3183.28,3183.28,3183.28,1,Description not found on metadata file,2025-10-22 10:19:31.857330+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],1698.11,1698.11,1698.11,1698.11,1698.11,1,Description not found on metadata file,2025-10-22 10:19:48.711266+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],7704.84,7704.84,7704.84,7704.84,7704.84,1,Description not found on metadata file,2025-10-22 10:19:22.530823+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],2708.60,2708.60,2708.60,2708.60,2708.60,1,Description not found on metadata file,2025-10-22 10:19:29.860390+00
